budget,popularity,runtime,size_of_cast,number_of_spoken_languages,num_production_companies,genre_Count,release_year
40000000,10.336913,138.0,7.0,1.0,1.0,2,1991
12000000,9.9697,107.0,15.0,1.0,1.0,1,1994
22000000,8.031761,108.0,10.0,1.0,3.0,3,1981
291000,8.091603,71.0,27.0,1.0,1.0,3,1931
70000000,16.89564,153.0,71.0,4.0,5.0,4,2009
0,12.048587,110.0,13.0,1.0,1.0,1,1993
15000000,9.478117,93.0,32.0,5.0,4.0,1,2005
13000000,5.149301,91.0,9.0,2.0,4.0,2,2015
970000,3.669545,101.0,24.0,2.0,1.0,2,1975
25000000,12.60853,143.0,50.0,6.0,4.0,1,2006
19000000,6.645295,104.0,39.0,1.0,2.0,2,1989
6000000,2.002032,138.0,8.0,2.0,2.0,1,2008
25000000,9.434588,94.0,79.0,2.0,4.0,3,2016
0,8.157887,103.0,10.0,1.0,7.0,1,2003
0,0.05627,86.0,10.0,1.0,3.0,2,1986
0,5.205826,98.0,58.0,1.0,3.0,1,2006
0,1.251134,80.0,9.0,1.0,1.0,2,2003
25000000,5.430566,113.0,89.0,1.0,4.0,2,2008
0,0.894647,106.0,10.0,1.0,3.0,1,1995
6500000,6.683723,93.0,35.0,1.0,1.0,2,1984
1500000,1.058213,138.0,19.0,1.0,1.0,2,1961
8000000,8.051448,118.0,66.0,3.0,2.0,3,2009
1000000,5.747675,83.0,10.0,1.0,2.0,2,2012
40000000,36.447603,89.0,59.0,5.0,5.0,2,2014
7000000,1.782377,113.0,4.0,2.0,1.0,4,2001
15000000,5.245883,101.0,16.0,1.0,1.0,2,2009
3716946,2.537955,121.0,13.0,1.0,1.0,3,1970
15000000,11.76054,103.0,22.0,1.0,2.0,4,2005
40000000,5.574983,84.0,31.0,1.0,3.0,1,2004
0,2.946078,97.0,15.0,1.0,1.0,2,1987
3700000,1.493061,128.0,11.0,1.0,2.0,3,2015
85000000,9.276085,102.0,19.0,2.0,3.0,3,2005
0,3.936986,95.0,14.0,1.0,3.0,4,1978
27000000,7.600017,106.0,14.0,1.0,10.0,3,2004
3000000,7.44658,112.0,13.0,1.0,2.0,4,1981
15000000,2.080781,113.0,11.0,1.0,4.0,4,2012
0,2.727843,96.0,11.0,1.0,3.0,2,1985
0,5.305197,108.0,24.0,1.0,2.0,2,1984
0,2.030024,80.0,20.0,1.0,2.0,2,1983
0,8.359021,94.0,8.0,2.0,5.0,4,2008
100000000,7.718723,138.0,29.0,1.0,6.0,3,2002
40000000,9.261189,137.0,21.0,2.0,1.0,3,1984
20000000,7.018483,115.0,28.0,1.0,2.0,4,2006
6500000,5.20644,105.0,12.0,3.0,3.0,4,2002
25000000,4.350049,107.0,20.0,2.0,2.0,1,2005
110000000,27.887186,119.0,24.0,1.0,4.0,3,2015
7400000,3.644641,96.0,7.0,1.0,1.0,4,1994
20000000,9.362056,100.0,33.0,2.0,3.0,1,2016
3000000,5.165666,85.0,56.0,1.0,1.0,2,1975
2200000,1.789133,105.0,6.0,1.0,1.0,1,2012
900000,9.096254,92.0,7.0,2.0,1.0,3,1993
9000000,11.928545,80.0,11.0,1.0,2.0,4,1986
30000000,6.532498,95.0,24.0,1.0,2.0,3,1997
300000,2.290725,88.0,14.0,1.0,1.0,1,1983
5000000,14.830235,94.0,10.0,1.0,8.0,2,2013
3600000,4.645724,120.0,10.0,1.0,3.0,1,2012
0,2.930694,97.0,22.0,1.0,3.0,2,2015
8000000,12.521071,92.0,16.0,2.0,2.0,3,2016
2962051,4.797674,108.0,20.0,2.0,3.0,2,1996
0,3.678394,91.0,8.0,1.0,3.0,2,2005
0,0.704162,145.0,16.0,1.0,1.0,1,1995
19250000,7.364519,102.0,13.0,3.0,9.0,5,2004
2600000,14.202284,88.0,12.0,1.0,2.0,2,1940
1400000,3.143929,103.0,20.0,1.0,1.0,2,2008
12500000,6.122739,80.0,13.0,1.0,4.0,1,1998
2800000,6.820925,102.0,10.0,1.0,4.0,2,2014
5000000,1.744659,121.0,14.0,1.0,1.0,2,2011
15000000,3.931527,102.0,16.0,1.0,1.0,1,2009
25000000,10.571841,106.0,15.0,2.0,3.0,4,1985
80000000,23.981251,102.0,20.0,1.0,3.0,1,2010
0,12.252186,109.0,5.0,1.0,1.0,1,1981
7200000,9.190328,111.0,12.0,1.0,3.0,3,1984
50000000,12.602502,86.0,23.0,1.0,3.0,4,2006
10000000,5.927867,110.0,42.0,1.0,5.0,2,2016
0,5.355761,103.0,4.0,3.0,1.0,1,1988
0,8.153954,84.0,13.0,1.0,4.0,5,2009
38000000,6.542647,116.0,5.0,2.0,2.0,2,2015
1000000,8.570312,92.0,3.0,3.0,3.0,1,2006
0,1.511957,95.0,6.0,1.0,1.0,2,2006
0,6.592907,97.0,5.0,1.0,1.0,4,2007
40000000,13.28436,146.0,69.0,2.0,6.0,4,2017
52000000,6.885593,92.0,25.0,4.0,8.0,3,2010
600000,7.165079,109.0,6.0,1.0,3.0,2,1979
1987650,7.389437,94.0,20.0,1.0,4.0,3,2010
1300000,2.161941,179.0,8.0,1.0,1.0,3,1997
19000000,3.985819,95.0,17.0,1.0,2.0,3,1983
0,0.252171,90.0,5.0,1.0,3.0,2,2005
150000000,22.038405,115.0,32.0,1.0,6.0,4,2005
0,5.89288,103.0,10.0,1.0,3.0,3,2013
80000000,7.016942,93.0,16.0,1.0,2.0,3,1997
19000000,5.857488,178.0,10.0,2.0,2.0,3,1962
3000000,1.710257,138.0,8.0,1.0,3.0,4,2009
26000000,11.026793,84.0,17.0,1.0,1.0,3,1991
6000000,6.945886,141.0,15.0,2.0,2.0,2,1961
6000000,2.527521,107.0,17.0,2.0,1.0,4,1987
0,6.588347,254.0,22.0,1.0,2.0,3,1993
11000000,6.390463,114.0,11.0,1.0,4.0,1,2008
25000000,3.906949,98.0,15.0,1.0,1.0,3,1996
0,1.857454,77.0,17.0,1.0,2.0,4,1981
0,0.057737,90.0,5.0,1.0,3.0,2,2015
0,3.085207,90.0,7.0,1.0,1.0,2,1996
130000,0.11689,80.0,3.0,1.0,3.0,3,2007
170000000,9.887602,106.0,29.0,1.0,4.0,5,1999
40600000,14.285052,116.0,15.0,2.0,2.0,1,1983
0,6.885359,110.0,9.0,4.0,4.0,4,2007
0,7.894516,126.0,6.0,1.0,2.0,3,1998
6500000,6.006812,125.0,13.0,5.0,1.0,1,1976
500000,0.509127,157.0,11.0,1.0,3.0,1,1999
2000000,5.378481,88.0,21.0,2.0,1.0,1,1972
40000000,8.178015,100.0,31.0,1.0,2.0,1,2015
25000000,11.187833,131.0,40.0,1.0,3.0,2,2015
60720000,5.296052,93.0,26.0,1.0,1.0,4,2016
4500000,11.111299,106.0,13.0,1.0,5.0,5,2001
24000000,11.599716,139.0,11.0,1.0,4.0,1,2016
0,5.747681,97.0,17.0,1.0,1.0,1,2011
8000000,10.888917,124.0,12.0,1.0,8.0,2,1988
127000000,19.539436,97.0,26.0,1.0,5.0,4,2014
175000000,23.985587,94.0,65.0,1.0,2.0,4,2015
12000000,15.417202,151.0,15.0,6.0,2.0,2,1982
50200000,9.420301,106.0,20.0,1.0,4.0,3,2011
16000000,7.246119,107.0,8.0,2.0,1.0,1,1992
175000000,15.387275,163.0,20.0,1.0,6.0,3,2004
6500000,0.635053,109.0,7.0,3.0,3.0,3,2009
6000000,8.25547,94.0,18.0,1.0,4.0,2,1995
0,5.329701,113.0,13.0,5.0,3.0,1,2012
1180280,1.196324,110.0,17.0,1.0,1.0,1,1933
0,3.305712,145.0,11.0,4.0,18.0,2,2011
17000000,7.990679,90.0,18.0,5.0,4.0,3,1987
15000000,4.387004,103.0,12.0,2.0,4.0,3,2004
12000000,7.707344,97.0,6.0,2.0,3.0,3,1999
0,1.040302,92.0,19.0,1.0,7.0,1,2007
0,0.001393,0.0,10.0,1.0,3.0,0,1993
40000000,9.423256,102.0,18.0,1.0,9.0,3,2006
0,5.367502,121.0,16.0,1.0,5.0,2,2012
12000000,8.337242,122.0,15.0,1.0,1.0,1,1991
6000000,7.29114,76.0,19.0,2.0,2.0,4,1993
2500000,12.120267,98.0,13.0,1.0,2.0,2,1971
0,0.173464,103.0,19.0,1.0,3.0,1,2002
51500000,9.897909,100.0,19.0,5.0,9.0,3,2007
30000000,5.605652,114.0,12.0,1.0,3.0,4,2004
9000000,3.208108,92.0,15.0,1.0,3.0,1,1985
0,9.003838,83.0,13.0,2.0,1.0,4,1980
32000000,8.04209,102.0,8.0,2.0,2.0,2,1997
10000000,19.42051,106.0,18.0,1.0,3.0,2,2010
0,13.947867,105.0,8.0,3.0,9.0,3,1996
0,4.563892,109.0,16.0,1.0,3.0,3,1991
15000000,0.732814,107.0,5.0,1.0,3.0,4,1985
30000000,7.941972,95.0,12.0,1.0,4.0,2,1996
45000000,17.502375,128.0,23.0,1.0,3.0,1,1995
105000000,17.598936,143.0,31.0,1.0,6.0,2,2013
32350000,14.586087,135.0,128.0,1.0,2.0,3,1983
300000,6.064898,80.0,15.0,1.0,1.0,3,1975
0,1.501241,95.0,22.0,1.0,2.0,2,1991
50000000,6.674356,96.0,13.0,1.0,4.0,2,2002
0,4.284793,106.0,14.0,3.0,3.0,2,2001
0,5.175311,120.0,24.0,1.0,5.0,2,2017
23000000,9.461823,90.0,15.0,1.0,1.0,1,1998
3000000,6.212433,88.0,12.0,1.0,5.0,5,2004
45000000,5.53836,112.0,7.0,2.0,1.0,3,2006
17000000,7.364563,86.0,21.0,1.0,3.0,3,2011
0,2.589745,92.0,45.0,1.0,2.0,2,2009
60000000,12.321832,102.0,20.0,1.0,1.0,3,2016
30000000,12.84554,124.0,28.0,1.0,5.0,1,2012
15000000,13.462253,104.0,33.0,1.0,2.0,3,1998
17000000,15.783615,103.0,10.0,1.0,2.0,3,1995
105000000,16.616517,97.0,23.0,2.0,2.0,4,2009
80000000,7.579444,108.0,16.0,1.0,2.0,2,1999
22000000,5.341117,83.0,10.0,4.0,3.0,1,2005
0,4.421311,92.0,5.0,1.0,3.0,3,2002
70000000,12.722381,124.0,20.0,5.0,3.0,3,2002
6000000,8.535611,93.0,13.0,1.0,7.0,1,2013
450000,0.354748,134.0,13.0,2.0,2.0,3,2016
6000000,1.557791,86.0,11.0,1.0,3.0,5,1995
165000000,14.416681,98.0,13.0,1.0,3.0,4,2010
0,10.892812,102.0,16.0,4.0,2.0,4,1994
0,12.642675,101.0,13.0,1.0,9.0,3,2015
3000000,11.742804,26.0,8.0,1.0,1.0,2,1983
4000000,6.700081,102.0,14.0,1.0,5.0,1,2010
3500000,7.031719,75.0,15.0,1.0,3.0,4,2008
150000000,18.584609,81.0,24.0,1.0,2.0,3,2005
50000000,4.878907,98.0,21.0,1.0,3.0,2,2006
0,0.374,90.0,16.0,1.0,3.0,2,1996
0,6.441664,112.0,15.0,1.0,2.0,2,1989
15000000,10.603299,102.0,20.0,2.0,1.0,6,1980
0,7.892689,127.0,34.0,1.0,2.0,1,2017
9000000,5.971241,90.0,14.0,3.0,1.0,1,1984
12300000,13.631352,69.0,8.0,1.0,6.0,3,1988
0,6.384589,111.0,23.0,4.0,1.0,2,1992
10000000,12.879381,122.0,55.0,2.0,9.0,2,2001
0,1.433756,96.0,11.0,1.0,1.0,2,2003
0,1.491589,101.0,6.0,1.0,2.0,2,1986
0,15.227522,86.0,21.0,1.0,1.0,2,1988
0,0.226138,110.0,6.0,2.0,3.0,1,2005
5750000,1.355305,137.0,12.0,1.0,2.0,2,2009
0,0.071765,90.0,9.0,2.0,8.0,2,2000
185000000,15.876341,93.0,15.0,1.0,2.0,6,2012
19000000,5.695408,101.0,20.0,1.0,3.0,3,2010
25000000,8.200627,158.0,24.0,1.0,3.0,1,2007
46630000,7.753416,126.0,18.0,1.0,4.0,4,1988
30000000,9.310866,126.0,15.0,4.0,7.0,1,2013
0,3.985689,130.0,15.0,1.0,1.0,4,1990
0,4.546552,111.0,17.0,1.0,3.0,2,1995
8000000,6.842107,106.0,15.0,2.0,5.0,2,2013
58000000,12.365292,103.0,54.0,1.0,7.0,3,2015
70000000,10.614987,121.0,31.0,1.0,4.0,3,2003
15000000,12.493466,113.0,31.0,1.0,6.0,3,2015
0,14.630571,85.0,19.0,1.0,2.0,4,1992
0,3.093697,91.0,8.0,1.0,1.0,2,2002
400000,10.287419,95.0,13.0,1.0,6.0,1,2004
25000000,9.806685,80.0,17.0,1.0,2.0,1,1985
0,6.253164,93.0,6.0,2.0,1.0,2,1998
0,5.260798,126.0,12.0,3.0,5.0,5,2008
1000000,7.483385,99.0,7.0,2.0,4.0,2,2005
9000000,8.4337,117.0,11.0,1.0,2.0,2,1993
8000000,15.138144,92.0,55.0,1.0,2.0,1,2010
15000000,7.913029,90.0,29.0,1.0,2.0,2,2013
0,1.195181,88.0,6.0,1.0,3.0,2,2012
0,0.312753,105.0,12.0,3.0,1.0,2,1997
23000000,9.574817,93.0,14.0,2.0,2.0,2,2011
0,0.945726,102.0,13.0,1.0,1.0,2,1983
0,0.796778,113.0,4.0,1.0,2.0,1,1993
14000000,9.860522,112.0,42.0,1.0,1.0,4,1994
18000000,19.901576,115.0,50.0,6.0,2.0,2,1981
0,5.503779,114.0,20.0,1.0,1.0,3,1985
45000000,15.043454,120.0,48.0,2.0,4.0,2,1998
98000000,16.945657,130.0,19.0,2.0,3.0,3,2001
0,0.877573,101.0,55.0,1.0,2.0,4,1991
15000000,9.15931,104.0,22.0,1.0,3.0,3,1997
0,0.816981,87.0,7.0,1.0,1.0,3,2012
0,12.183845,102.0,16.0,1.0,5.0,5,2010
32000000,6.876053,102.0,26.0,1.0,2.0,3,2010
5000000,2.025505,89.0,15.0,1.0,1.0,1,2010
5000000,1.739898,139.0,9.0,1.0,1.0,4,1959
0,11.219086,97.0,25.0,1.0,3.0,1,2009
350000,4.817514,86.0,7.0,1.0,1.0,3,1963
0,8.428986,107.0,21.0,1.0,4.0,5,1997
22000000,16.532577,139.0,15.0,1.0,4.0,1,2003
0,11.070889,86.0,17.0,1.0,4.0,1,2015
0,0.167833,127.0,8.0,1.0,1.0,1,2009
175000000,44.251369,126.0,72.0,2.0,5.0,3,2017
14500000,11.774061,120.0,15.0,1.0,2.0,2,1996
35000000,7.82187,118.0,63.0,3.0,2.0,3,2006
0,4.66886,98.0,33.0,1.0,1.0,3,2005
50000000,14.611182,115.0,16.0,1.0,5.0,3,2008
30000000,11.213712,87.0,10.0,1.0,3.0,3,2004
25000000,7.602087,98.0,76.0,1.0,1.0,4,1995
0,1.147626,85.0,15.0,1.0,3.0,2,2002
100000000,15.09911,106.0,22.0,1.0,5.0,3,2009
42000000,11.223055,145.0,14.0,1.0,1.0,4,1995
8000000,8.35586,80.0,7.0,2.0,3.0,4,2003
3500000,8.291886,129.0,30.0,5.0,7.0,2,1991
9272437,4.207751,105.0,49.0,1.0,3.0,2,2014
14000000,6.972599,109.0,28.0,2.0,1.0,2,1993
2800000,0.502326,95.0,9.0,1.0,1.0,2,2015
0,0.955774,105.0,9.0,1.0,1.0,3,1968
35000000,7.249581,106.0,37.0,1.0,9.0,2,2013
30000000,8.698509,144.0,63.0,2.0,3.0,4,1993
0,1.811957,98.0,5.0,1.0,1.0,2,2005
78000000,14.412061,95.0,15.0,1.0,2.0,3,2013
1400000,3.336494,134.0,97.0,1.0,1.0,4,1941
40000000,27.470696,97.0,28.0,1.0,4.0,1,2014
200000,1.840758,66.0,14.0,1.0,1.0,1,1933
46000000,14.16938,161.0,35.0,2.0,7.0,2,2016
23000000,6.614456,141.0,13.0,3.0,2.0,2,2004
11000000,9.386916,119.0,7.0,1.0,4.0,3,2006
0,8.658666,95.0,10.0,1.0,2.0,4,2016
14000000,31.59594,113.0,68.0,1.0,2.0,4,2014
8700000,5.546687,105.0,30.0,6.0,7.0,2,2010
5000000,11.901343,90.0,6.0,1.0,5.0,2,2016
35000000,8.056016,103.0,17.0,1.0,6.0,1,2001
64000000,7.067602,98.0,6.0,1.0,2.0,2,2006
864000,4.466335,123.0,25.0,1.0,1.0,2,1936
35000000,8.436243,101.0,12.0,1.0,5.0,3,2002
28000000,12.319855,137.0,11.0,1.0,1.0,1,1984
0,2.724621,107.0,16.0,1.0,1.0,3,1994
15000000,10.432407,121.0,28.0,1.0,8.0,1,2014
9400000,13.266545,163.0,53.0,1.0,2.0,4,1963
40000000,14.430311,119.0,16.0,5.0,1.0,4,2000
14000000,6.067722,106.0,15.0,1.0,1.0,3,2005
40000000,7.364297,98.0,17.0,1.0,2.0,1,2003
2777000,22.064932,102.0,12.0,1.0,1.0,3,1939
18000000,6.099421,116.0,34.0,1.0,6.0,2,2013
0,9.794881,105.0,20.0,2.0,1.0,1,2006
6500000,11.081253,131.0,22.0,1.0,1.0,2,1971
0,2.660772,101.0,9.0,1.0,2.0,2,1992
0,0.003568,81.0,4.0,1.0,3.0,2,2006
0,6.894606,128.0,55.0,2.0,2.0,1,2015
85000,15.526413,83.0,17.0,1.0,2.0,1,1974
53000000,16.639047,109.0,20.0,1.0,3.0,3,2009
26000000,13.309701,121.0,25.0,1.0,1.0,3,1998
60000000,7.472753,140.0,15.0,1.0,2.0,4,1992
160000000,1.657637,130.0,52.0,3.0,9.0,3,2013
110000000,12.500305,114.0,20.0,1.0,6.0,3,2013
15000000,6.398984,80.0,15.0,1.0,3.0,3,2005
0,0.759538,124.0,12.0,2.0,9.0,1,2004
78000000,2.968157,124.0,15.0,1.0,2.0,3,2002
11000000,17.360894,90.0,34.0,1.0,2.0,2,2009
11500000,12.887287,114.0,19.0,1.0,3.0,5,2012
100000000,12.297375,78.0,11.0,1.0,2.0,5,2000
818418,4.387586,152.0,32.0,3.0,4.0,1,2005
707503,1.681316,90.0,8.0,1.0,1.0,1,2017
70000000,9.64113,107.0,11.0,3.0,6.0,5,2004
5400000,15.640007,150.0,54.0,5.0,3.0,3,1967
20000000,8.426611,113.0,9.0,3.0,3.0,2,2010
0,9.605509,94.0,20.0,1.0,1.0,1,2005
30000000,6.587726,113.0,67.0,1.0,4.0,1,2000
0,12.320636,130.0,14.0,1.0,2.0,2,1979
100000000,9.62371,121.0,13.0,3.0,1.0,4,1999
3250000,1.574542,96.0,17.0,1.0,2.0,3,2014
12500000,2.772039,99.0,17.0,2.0,1.0,2,1996
0,13.696394,110.0,76.0,1.0,3.0,1,1993
8900000,7.663947,127.0,12.0,1.0,3.0,2,2012
20000000,6.032166,120.0,9.0,2.0,2.0,1,2009
14000000,10.942149,131.0,34.0,1.0,2.0,1,1992
4000000,11.393859,120.0,21.0,1.0,7.0,1,2002
0,2.787144,97.0,11.0,1.0,2.0,4,2003
5000000,2.513078,94.0,6.0,1.0,1.0,1,2013
0,4.647236,103.0,39.0,1.0,3.0,1,2016
0,0.473471,96.0,14.0,4.0,2.0,2,1992
8000000,4.388338,93.0,20.0,1.0,3.0,3,2002
25000000,3.485213,99.0,14.0,2.0,3.0,3,2002
60000000,7.650411,115.0,10.0,1.0,5.0,3,2004
25000000,13.482371,86.0,13.0,1.0,2.0,3,1993
0,1.393986,89.0,13.0,1.0,2.0,2,1991
0,12.051214,99.0,11.0,1.0,6.0,2,2001
0,4.165542,100.0,17.0,1.0,16.0,2,2015
30000000,21.533072,136.0,27.0,4.0,3.0,3,2004
0,1.061297,129.0,11.0,1.0,1.0,3,2009
49000000,3.834949,104.0,55.0,1.0,2.0,5,1990
97000000,72.884078,122.0,22.0,1.0,4.0,3,2017
4000000,0.712585,80.0,11.0,1.0,1.0,3,2012
0,7.299803,115.0,19.0,2.0,1.0,1,2017
0,6.746475,94.0,8.0,1.0,2.0,2,1996
3,1.486349,113.0,12.0,1.0,1.0,2,2006
2000000,15.01777,207.0,101.0,1.0,1.0,2,1954
0,25.373662,110.0,18.0,1.0,5.0,5,2017
13500000,13.184585,93.0,17.0,2.0,2.0,5,1990
7500000,2.400607,100.0,6.0,1.0,4.0,2,2003
5000000,0.183677,94.0,14.0,1.0,1.0,2,1988
0,2.412629,93.0,9.0,1.0,1.0,1,2016
336029,0.562568,0.0,2.0,2.0,3.0,2,2008
70000000,15.152577,113.0,18.0,1.0,4.0,2,2009
120000000,9.274909,78.0,14.0,1.0,2.0,4,2002
225000000,10.684385,106.0,18.0,1.0,5.0,3,2012
4653000,7.070669,120.0,15.0,2.0,2.0,1,1966
2000000,12.536729,115.0,45.0,4.0,3.0,3,1963
0,5.959911,99.0,8.0,1.0,2.0,2,2009
0,2.454709,93.0,12.0,3.0,3.0,1,2007
3500000,8.333322,91.0,30.0,1.0,3.0,1,1997
1000000,6.039895,99.0,8.0,1.0,4.0,2,2014
20000000,10.914556,101.0,39.0,1.0,4.0,3,2010
2224000,0.988777,100.0,14.0,2.0,4.0,2,2004
0,0.153181,109.0,2.0,1.0,3.0,0,2007
0,1.786768,137.0,18.0,1.0,2.0,2,1997
13000000,1.46034,107.0,13.0,2.0,1.0,2,1985
0,4.508588,90.0,4.0,3.0,2.0,2,2010
50000000,8.009226,96.0,21.0,1.0,3.0,1,2015
0,14.619519,115.0,62.0,1.0,8.0,2,2015
0,2.524937,105.0,4.0,1.0,3.0,2,1986
75000000,8.893957,93.0,100.0,1.0,3.0,5,2001
94000000,25.497794,100.0,24.0,1.0,1.0,2,2003
11000000,7.922216,120.0,11.0,1.0,3.0,2,1992
0,3.376907,111.0,12.0,4.0,2.0,1,2008
0,0.180898,90.0,10.0,1.0,2.0,3,1987
0,1.540986,101.0,8.0,2.0,2.0,1,1980
65000000,6.229424,93.0,51.0,1.0,1.0,3,1999
3000000,1.14731,99.0,8.0,1.0,1.0,1,2014
0,1.440595,76.0,8.0,1.0,1.0,3,2016
7000000,14.911301,97.0,12.0,1.0,1.0,3,1981
8,10.187623,98.0,9.0,1.0,1.0,3,1995
42000000,12.11759,124.0,19.0,1.0,2.0,1,2000
25000000,15.157255,96.0,85.0,1.0,5.0,3,2017
10000000,3.143748,106.0,6.0,1.0,4.0,2,1999
30000000,8.468869,94.0,16.0,1.0,2.0,2,1993
18000000,5.229975,93.0,7.0,1.0,2.0,1,2013
0,0.940509,102.0,34.0,3.0,3.0,3,1990
5000000,10.374608,139.0,59.0,2.0,1.0,2,1954
0,3.768411,115.0,11.0,1.0,3.0,1,2002
10000000,14.544852,97.0,13.0,2.0,3.0,3,2015
24000000,6.449332,102.0,14.0,1.0,2.0,1,2008
0,1.041195,90.0,6.0,1.0,1.0,2,2015
66000000,10.62333,112.0,21.0,1.0,2.0,3,1999
0,9.989679,115.0,23.0,1.0,3.0,1,2014
0,10.526095,117.0,18.0,3.0,3.0,4,1982
4000000,0.922958,113.0,20.0,1.0,4.0,3,1995
0,0.109565,125.0,1.0,1.0,3.0,1,2007
18000000,8.508008,113.0,18.0,6.0,4.0,1,2003
3000000,1.16103,100.0,12.0,1.0,2.0,2,2008
700000,6.021721,88.0,27.0,1.0,4.0,1,2016
27000000,15.564161,162.0,40.0,4.0,2.0,3,1996
500000,5.978211,92.0,16.0,2.0,2.0,2,2006
0,9.389486,103.0,14.0,1.0,3.0,1,1980
150000,7.229587,101.0,16.0,1.0,2.0,2,1960
0,2.135874,115.0,9.0,1.0,4.0,3,2005
20000000,5.794821,85.0,12.0,3.0,1.0,1,2002
5000000,11.350372,93.0,11.0,1.0,2.0,4,2015
5000000,6.386082,97.0,53.0,1.0,1.0,1,2001
51000000,6.984949,90.0,20.0,1.0,3.0,3,2006
18000000,11.009053,106.0,16.0,1.0,5.0,3,2011
0,0.661399,108.0,13.0,1.0,2.0,1,2014
40000000,11.65502,139.0,63.0,2.0,4.0,3,1999
13000000,2.337434,170.0,9.0,1.0,3.0,3,2015
0,7.490741,108.0,7.0,2.0,3.0,3,2004
3700000,5.849522,135.0,21.0,3.0,2.0,2,1976
8000000,8.060403,94.0,20.0,1.0,1.0,2,2014
12000000,7.160236,113.0,16.0,1.0,1.0,4,1982
0,6.409297,88.0,20.0,1.0,1.0,4,2003
22000000,7.366331,146.0,13.0,1.0,3.0,3,2014
0,4.062516,90.0,25.0,1.0,3.0,3,2016
31000000,18.83065,100.0,16.0,1.0,1.0,2,1992
52000000,7.466721,125.0,23.0,1.0,3.0,2,2010
6000000,5.219214,110.0,16.0,1.0,2.0,1,2012
140000000,16.320249,150.0,24.0,1.0,4.0,3,2014
0,4.433298,95.0,13.0,1.0,1.0,3,1988
0,6.012005,96.0,2.0,2.0,3.0,1,2013
50000000,12.1524,95.0,15.0,1.0,5.0,2,2012
2000000,2.740989,91.0,15.0,1.0,1.0,3,1998
8500000,0.50525,95.0,6.0,1.0,3.0,4,1994
0,4.212434,97.0,20.0,4.0,1.0,4,2006
17010000,2.07443,96.0,7.0,1.0,3.0,3,1991
61000000,13.336512,109.0,44.0,2.0,4.0,3,2013
0,0.047908,130.0,9.0,1.0,3.0,2,2002
35000000,6.317992,100.0,16.0,1.0,2.0,2,2009
5000000,5.547398,96.0,6.0,1.0,1.0,4,1992
150000000,8.774374,91.0,25.0,1.0,3.0,4,2007
1500000,6.026159,93.0,20.0,1.0,3.0,3,1990
20000000,3.174512,113.0,13.0,2.0,4.0,2,2011
135000000,8.979753,96.0,12.0,1.0,1.0,2,2013
28000000,13.157873,101.0,20.0,2.0,5.0,3,2004
12000000,3.580884,100.0,28.0,1.0,1.0,3,1986
5500000,7.01973,113.0,19.0,1.0,2.0,4,1968
26000000,12.434175,106.0,23.0,1.0,5.0,3,2000
6000000,12.443291,117.0,24.0,1.0,8.0,2,2015
0,2.527755,102.0,12.0,1.0,1.0,4,1980
0,12.459106,94.0,15.0,2.0,3.0,3,2009
0,3.863016,135.0,12.0,5.0,1.0,2,2012
9000000,12.829904,92.0,11.0,1.0,1.0,4,1985
0,6.054981,108.0,18.0,1.0,4.0,1,2015
0,5.607543,103.0,16.0,1.0,2.0,1,2015
11000000,6.93228,98.0,14.0,2.0,2.0,3,2012
1500000,5.47596,111.0,14.0,1.0,1.0,3,1945
3000000,7.04756,96.0,26.0,1.0,3.0,2,1996
10500000,8.181065,97.0,20.0,3.0,3.0,3,1999
8000000,3.142874,109.0,22.0,1.0,3.0,2,2002
55000000,8.061467,90.0,21.0,1.0,2.0,3,2008
7500000,5.283245,99.0,8.0,2.0,1.0,4,1988
4531653,2.238595,100.0,11.0,1.0,1.0,4,2016
15000000,7.358726,124.0,21.0,1.0,3.0,1,2015
0,1.078703,96.0,6.0,1.0,1.0,5,1987
31000000,10.25721,91.0,20.0,1.0,1.0,1,1985
15000000,4.974482,119.0,16.0,3.0,2.0,2,2011
19000000,17.56963,83.0,34.0,1.0,6.0,4,2016
31000000,9.861765,99.0,27.0,1.0,2.0,4,2002
0,4.164446,119.0,10.0,1.0,1.0,3,1989
0,5.618938,86.0,7.0,3.0,3.0,2,2013
0,2.238505,91.0,4.0,1.0,3.0,1,1997
1950000,3.022666,93.0,16.0,1.0,1.0,1,2010
0,11.901185,106.0,19.0,1.0,3.0,2,2014
379000,0.758012,100.0,13.0,1.0,1.0,3,1929
0,6.707109,82.0,27.0,1.0,3.0,3,1994
200000000,29.455314,151.0,34.0,4.0,3.0,3,2006
25000000,15.424092,145.0,137.0,2.0,1.0,2,1990
15000000,4.674662,90.0,5.0,1.0,1.0,4,2008
76000000,24.82355,98.0,39.0,1.0,2.0,3,2013
1,4.060122,90.0,13.0,1.0,5.0,2,2011
26000000,7.459161,87.0,10.0,1.0,3.0,3,2016
0,9.896381,102.0,13.0,1.0,1.0,2,1980
11000000,9.166555,130.0,13.0,1.0,2.0,2,2013
13000000,12.58752,153.0,15.0,1.0,2.0,3,2014
25000000,13.412137,113.0,19.0,1.0,4.0,2,2007
8000000,11.869481,100.0,38.0,1.0,2.0,2,2011
0,3.60795,89.0,28.0,1.0,3.0,1,1996
47000000,30.83786,113.0,72.0,3.0,4.0,4,2016
10000,0.732884,103.0,9.0,1.0,2.0,4,1998
0,0.759048,96.0,7.0,1.0,1.0,2,1999
